frame	1/gravity/z	1/gravity/y	1/gravity/x	/actuator/inflate	
542	5.6765513	0.44161624	-7.984494	0.0	
543	5.6765513	0.44161624	-7.984494	0.0	
544	5.6765513	0.44161624	-7.984494	0.0	
545	5.6765513	0.44161624	-7.984494	0.0	
546	5.6765513	0.44161624	-7.984494	0.0	
547	5.6765513	0.44161624	-7.984494	0.0	
548	5.6765513	0.44161624	-7.984494	0.0	
549	5.6765513	0.44161624	-7.984494	0.0	
550	5.6765513	0.44161624	-7.984494	0.0	
551	5.6765513	0.44161624	-7.984494	0.0	
552	5.6765513	0.44161624	-7.984494	0.0	
553	5.6765513	0.44161624	-7.984494	0.0	
554	5.8163657	0.48276013	-7.8808136	0.84299	
555	5.8163657	0.48276013	-7.8808136	1.0811585	
556	5.8163657	0.48276013	-7.8808136	1.3187959	
557	5.8741565	0.4803452	-7.8379803	1.5547736	
558	5.8741565	0.4803452	-7.8379803	1.791163	
559	5.8741565	0.4803452	-7.8379803	2.0290923	
560	5.8741565	0.4803452	-7.8379803	2.2672875	
561	5.8741565	0.4803452	-7.8379803	2.5046327	
562	5.8741565	0.4803452	-7.8379803	2.7402651	
563	5.8741565	0.4803452	-7.8379803	2.9775972	
564	5.8741565	0.4803452	-7.8379803	3.2141724	
565	5.8741565	0.4803452	-7.8379803	3.4533367	
566	5.8741565	0.4803452	-7.8379803	3.6908016	
567	5.8741565	0.4803452	-7.8379803	3.9893684	
568	5.8741565	0.4803452	-7.8379803	4.3459044	
569	5.8741565	0.4803452	-7.8379803	4.6981115	
570	5.8811917	0.46410075	-7.833683	5.6486745	
571	5.8811917	0.46410075	-7.833683	5.6486745	
572	5.8811917	0.46410075	-7.833683	6.1127563	
573	5.8811917	0.46410075	-7.833683	7.81196	
574	5.8811917	0.46410075	-7.833683	7.81196	
575	5.952436	0.4692162	-7.7793784	8.528232	
576	5.952436	0.4692162	-7.7793784	9.505761	
577	5.952436	0.4692162	-7.7793784	9.505761	
578	5.952436	0.4692162	-7.7793784	10.335327	
579	5.952436	0.4692162	-7.7793784	10.335327	
580	5.952436	0.4692162	-7.7793784	13.787164	
581	5.952436	0.4692162	-7.7793784	15.093147	
582	5.952436	0.4692162	-7.7793784	15.093147	
583	5.952436	0.4692162	-7.7793784	16.865974	
584	5.952436	0.4692162	-7.7793784	16.865974	
585	5.952436	0.4692162	-7.7793784	16.865974	
586	5.952436	0.4692162	-7.7793784	16.865974	
587	5.952436	0.4692162	-7.7793784	16.865974	
588	5.952436	0.4692162	-7.7793784	16.865974	
589	5.952436	0.4692162	-7.7793784	16.865974	
590	5.952436	0.4692162	-7.7793784	16.865974	
591	5.952436	0.4692162	-7.7793784	16.865974	
592	5.952436	0.4692162	-7.7793784	16.865974	
593	5.952436	0.4692162	-7.7793784	16.865974	
594	5.952436	0.4692162	-7.7793784	16.865974	
595	5.952436	0.4692162	-7.7793784	16.865974	
596	5.952436	0.4692162	-7.7793784	16.865974	
597	5.952436	0.4692162	-7.7793784	16.865974	
598	5.952436	0.4692162	-7.7793784	16.865974	
599	5.952436	0.4692162	-7.7793784	16.865974	
600	5.952436	0.4692162	-7.7793784	16.865974	
601	5.952436	0.4692162	-7.7793784	16.865974	
602	6.05237	0.4039362	-7.705586	125.9047	
603	6.05237	0.4039362	-7.705586	135.03568	
604	6.05237	0.4039362	-7.705586	141.59634	
605	6.05237	0.4039362	-7.705586	141.59634	
606	6.05237	0.4039362	-7.705586	141.59634	
607	6.05237	0.4039362	-7.705586	141.59634	
608	6.05237	0.4039362	-7.705586	141.59634	
609	6.05237	0.4039362	-7.705586	141.59634	
610	6.05237	0.4039362	-7.705586	141.59634	
611	6.05237	0.4039362	-7.705586	141.59634	
612	6.05237	0.4039362	-7.705586	141.59634	
613	6.05237	0.4039362	-7.705586	141.59634	
614	6.05237	0.4039362	-7.705586	141.59634	
615	6.1123676	0.4054732	-7.6579986	187.31636	
616	6.1123676	0.4054732	-7.6579986	189.42442	
617	6.1123676	0.4054732	-7.6579986	186.77892	
618	6.145148	0.38862932	-7.632597	179.41106	
619	6.145148	0.38862932	-7.632597	171.78157	
620	6.145148	0.38862932	-7.632597	165.28587	
621	6.145148	0.38862932	-7.632597	165.28587	
622	6.145148	0.38862932	-7.632597	154.55354	
623	6.145148	0.38862932	-7.632597	151.75609	
624	6.1487417	0.32713586	-7.6325846	150.66502	
625	6.1487417	0.32713586	-7.6325846	150.29143	
626	6.1487417	0.32713586	-7.6325846	150.29143	
627	6.1487417	0.32713586	-7.6325846	150.29143	
628	6.1487417	0.32713586	-7.6325846	150.29143	
629	6.1487417	0.32713586	-7.6325846	150.29143	
630	6.1487417	0.32713586	-7.6325846	150.29143	
631	6.1487417	0.32713586	-7.6325846	150.29143	
632	6.1487417	0.32713586	-7.6325846	150.29143	
633	6.1487417	0.32713586	-7.6325846	150.29143	
634	6.1487417	0.32713586	-7.6325846	150.29143	
635	6.1487417	0.32713586	-7.6325846	150.29143	
636	6.1487417	0.32713586	-7.6325846	150.29143	
637	6.1487417	0.32713586	-7.6325846	150.29143	
638	6.1487417	0.32713586	-7.6325846	150.29143	
639	6.1487417	0.32713586	-7.6325846	150.29143	
640	6.1487417	0.32713586	-7.6325846	150.29143	
641	6.1487417	0.32713586	-7.6325846	150.29143	
642	6.1487417	0.32713586	-7.6325846	150.29143	
643	6.1487417	0.32713586	-7.6325846	150.29143	
644	6.1487417	0.32713586	-7.6325846	150.29143	
645	6.1487417	0.32713586	-7.6325846	150.29143	
646	6.1487417	0.32713586	-7.6325846	150.29143	
647	6.1487417	0.32713586	-7.6325846	150.29143	
648	6.1487417	0.32713586	-7.6325846	150.29143	
649	6.1487417	0.32713586	-7.6325846	150.29143	
650	6.1487417	0.32713586	-7.6325846	150.29143	
651	6.1487417	0.32713586	-7.6325846	150.29143	
652	6.1487417	0.32713586	-7.6325846	150.29143	
653	6.1487417	0.32713586	-7.6325846	150.29143	
654	6.1487417	0.32713586	-7.6325846	150.29143	
655	6.1487417	0.32713586	-7.6325846	150.29143	
656	6.1487417	0.32713586	-7.6325846	150.29143	
657	6.1487417	0.32713586	-7.6325846	150.29143	
658	6.1487417	0.32713586	-7.6325846	150.29143	
659	6.1487417	0.32713586	-7.6325846	150.29143	
660	6.1487417	0.32713586	-7.6325846	150.29143	
661	6.1487417	0.32713586	-7.6325846	150.29143	
662	6.1487417	0.32713586	-7.6325846	150.29143	
663	6.1487417	0.32713586	-7.6325846	150.29143	
664	6.1487417	0.32713586	-7.6325846	150.29143	
665	6.1487417	0.32713586	-7.6325846	150.29143	
666	6.1487417	0.32713586	-7.6325846	150.29143	
667	6.1487417	0.32713586	-7.6325846	150.29143	
668	6.1487417	0.32713586	-7.6325846	150.29143	
669	6.1487417	0.32713586	-7.6325846	150.29143	
670	6.1850185	0.2510656	-7.60611	189.25589	
671	6.2335486	0.1645397	-7.5687647	186.23798	
672	6.2335486	0.1645397	-7.5687647	154.21458	
673	6.214645	0.13576865	-7.584863	148.61835	
674	6.214645	0.13576865	-7.584863	148.61835	
675	6.214645	0.13576865	-7.584863	145.61636	
676	6.214645	0.13576865	-7.584863	144.84665	
677	6.214645	0.13576865	-7.584863	144.84665	
678	6.214645	0.13576865	-7.584863	144.12878	
679	6.243052	0.13240531	-7.561558	143.42056	
680	6.243052	0.13240531	-7.561558	142.83557	
681	6.243052	0.13240531	-7.561558	142.11444	
682	6.243052	0.13240531	-7.561558	140.04102	
683	6.243052	0.13240531	-7.561558	140.04102	
684	6.243052	0.13240531	-7.561558	138.95506	
685	6.243052	0.13240531	-7.561558	138.03354	
686	6.243052	0.13240531	-7.561558	137.08702	
687	6.243052	0.13240531	-7.561558	136.25993	
688	6.243052	0.13240531	-7.561558	134.49075	
689	6.243052	0.13240531	-7.561558	134.49075	
690	6.243052	0.13240531	-7.561558	133.65248	
691	6.24956	0.12543607	-7.556299	132.94038	
692	6.24956	0.12543607	-7.556299	132.0007	
693	6.24956	0.12543607	-7.556299	132.0007	
694	6.24956	0.12543607	-7.556299	132.0007	
695	6.24956	0.12543607	-7.556299	132.0007	
696	6.24956	0.12543607	-7.556299	132.0007	
697	6.24956	0.12543607	-7.556299	132.0007	
698	6.24956	0.12543607	-7.556299	132.0007	
699	6.24956	0.12543607	-7.556299	132.0007	
700	6.24956	0.12543607	-7.556299	132.0007	
701	6.24956	0.12543607	-7.556299	132.0007	
702	6.24956	0.12543607	-7.556299	132.0007	
703	6.24956	0.12543607	-7.556299	132.0007	
704	6.24956	0.12543607	-7.556299	132.0007	
705	6.24956	0.12543607	-7.556299	132.0007	
706	6.24956	0.12543607	-7.556299	132.0007	
707	6.24956	0.12543607	-7.556299	132.0007	
708	6.24956	0.12543607	-7.556299	132.0007	
709	6.24956	0.12543607	-7.556299	132.0007	
710	6.24956	0.12543607	-7.556299	132.0007	
711	6.24956	0.12543607	-7.556299	132.0007	
712	6.24956	0.12543607	-7.556299	132.0007	
713	6.24956	0.12543607	-7.556299	132.0007	
714	6.24956	0.12543607	-7.556299	132.0007	
715	6.24956	0.12543607	-7.556299	132.0007	
716	6.24956	0.12543607	-7.556299	132.0007	
717	6.24956	0.12543607	-7.556299	132.0007	
718	6.24956	0.12543607	-7.556299	132.0007	
719	6.24956	0.12543607	-7.556299	132.0007	
720	6.24956	0.12543607	-7.556299	132.0007	
721	6.24956	0.12543607	-7.556299	132.0007	
722	6.24956	0.12543607	-7.556299	132.0007	
723	6.24956	0.12543607	-7.556299	132.0007	
724	6.24956	0.12543607	-7.556299	132.0007	
725	6.24956	0.12543607	-7.556299	132.0007	
726	6.24956	0.12543607	-7.556299	132.0007	
727	6.24956	0.12543607	-7.556299	132.0007	
728	6.24956	0.12543607	-7.556299	132.0007	
729	6.24956	0.12543607	-7.556299	132.0007	
730	6.24956	0.12543607	-7.556299	132.0007	
731	6.24956	0.12543607	-7.556299	132.0007	
732	6.24956	0.12543607	-7.556299	132.0007	
733	6.24956	0.12543607	-7.556299	132.0007	
734	6.26134	0.1285124	-7.546489	14.79547	
735	6.26134	0.1285124	-7.546489	6.002674	
736	6.26134	0.1285124	-7.546489	6.002674	
737	6.26134	0.1285124	-7.546489	4.3447223	
738	6.26134	0.1285124	-7.546489	1.4343085	
739	6.2566395	0.13428192	-7.550287	0.23244596	
740	6.2566395	0.13428192	-7.550287	0.23244596	
741	6.2566395	0.13428192	-7.550287	0.0	
742	6.2566395	0.13428192	-7.550287	0.0	
743	6.2566395	0.13428192	-7.550287	0.0	
744	6.2566395	0.13428192	-7.550287	0.0	
745	6.2566395	0.13428192	-7.5473385	0.0	
746	6.2598624	0.1489841	-7.5473385	0.0	
747	6.2598624	0.1489841	-7.5473385	0.0	
748	6.2598624	0.1489841	-7.5473385	0.0	
749	6.2598624	0.1489841	-7.5473385	0.0	
750	6.2598624	0.1489841	-7.5473385	0.0	
751	6.2598624	0.1489841	-7.5473385	0.0	
752	6.2598624	0.1489841	-7.5473385	0.0	
753	6.2598624	0.1489841	-7.5473385	0.0	
754	6.2598624	0.1489841	-7.5473385	0.0	
755	6.2598624	0.1489841	-7.5473385	0.0	
756	6.2598624	0.1489841	-7.5473385	0.0	
757	6.2598624	0.1489841	-7.5473385	0.0	
758	6.2528625	0.14928338	-7.5531335	0.0	
759	6.2528625	0.14928338	-7.5531335	0.0	
760	6.2528625	0.14928338	-7.5531335	0.0	
761	6.2528625	0.14928338	-7.5531335	0.0	
762	6.2528625	0.14928338	-7.5531335	0.0	
763	6.2528625	0.14928338	-7.5531335	0.0	
764	6.2528625	0.14928338	-7.5531335	0.0	
765	6.2528625	0.14928338	-7.5531335	0.0	
766	6.2528625	0.14928338	-7.5531335	0.0	
767	6.2528625	0.14928338	-7.5531335	0.0	
768	6.2528625	0.14928338	-7.5531335	0.0	
769	6.2528625	0.14928338	-7.5531335	0.0	
770	6.2528625	0.14928338	-7.5531335	0.0	
771	6.2528625	0.14928338	-7.5531335	0.0	
772	6.2528625	0.14928338	-7.5531335	0.0	
773	6.2528625	0.14928338	-7.5531335	0.0	
774	6.2528625	0.14928338	-7.5531335	0.0	
775	6.2528625	0.14928338	-7.5531335	0.0	
776	6.2528625	0.14928338	-7.5531335	0.0	
777	6.2528625	0.14928338	-7.5531335	0.0	
778	6.2528625	0.14928338	-7.5531335	0.0	
779	6.2528625	0.14928338	-7.5531335	0.0	
780	6.2528625	0.14928338	-7.5531335	0.0	
781	6.2528625	0.14928338	-7.5531335	0.0	
782	6.2528625	0.14928338	-7.5531335	0.0	
783	6.2528625	0.14928338	-7.5531335	0.0	
784	6.2528625	0.14928338	-7.5531335	0.0	
785	6.2528625	0.14928338	-7.5531335	0.0	
786	6.2528625	0.14928338	-7.5531335	0.0	
787	6.2528625	0.14928338	-7.5531335	0.0	
788	6.2528625	0.14928338	-7.5531335	0.0	
789	6.2528625	0.14928338	-7.5531335	0.0	
790	6.2528625	0.14928338	-7.5531335	0.0	
791	6.2528625	0.14928338	-7.5531335	0.0	
792	6.2528625	0.14928338	-7.5531335	0.0	
793	6.2528625	0.14928338	-7.5531335	0.0	
794	6.262631	0.17459084	-7.544492	0.0	
795	6.262631	0.17459084	-7.544492	0.0	
796	6.262631	0.17459084	-7.544492	0.0	
797	6.262631	0.17459084	-7.544492	0.0	
798	6.262631	0.17459084	-7.544492	0.0	
799	6.262631	0.17459084	-7.544492	0.0	
800	6.262631	0.17459084	-7.544492	0.0	
801	6.262631	0.17459084	-7.544492	0.0	
802	6.262631	0.17459084	-7.544492	0.0	
803	6.262631	0.17459084	-7.544492	0.0	
804	6.262631	0.17459084	-7.544492	0.0	
805	6.262631	0.17459084	-7.544492	0.0	
806	6.262631	0.17459084	-7.544492	0.0	
807	6.262631	0.17459084	-7.544492	0.0	
808	6.262631	0.17459084	-7.544492	0.0	
809	6.262631	0.17459084	-7.544492	0.0	
810	6.262631	0.17459084	-7.544492	0.0	
811	6.262631	0.17459084	-7.544492	0.0	
812	6.262631	0.17459084	-7.544492	0.0	
813	6.262631	0.17459084	-7.544492	0.0	
814	6.262631	0.17459084	-7.544492	0.0	
815	6.262631	0.17459084	-7.544492	0.0	
816	6.262631	0.17459084	-7.544492	0.0	
817	6.262631	0.17459084	-7.544492	0.0	
818	6.262631	0.17459084	-7.544492	0.0	
819	6.262631	0.17459084	-7.544492	0.0	
820	6.262631	0.17459084	-7.544492	0.0	
821	6.262631	0.17459084	-7.544492	0.0	
822	6.262631	0.17459084	-7.544492	0.0	
823	6.262631	0.17459084	-7.544492	0.0	
824	6.262631	0.17459084	-7.544492	0.0	
825	6.262631	0.17459084	-7.544492	0.0	
826	6.262631	0.17459084	-7.544492	0.0	
827	6.262631	0.17459084	-7.544492	0.0	
828	6.262631	0.17459084	-7.544492	0.0	
829	6.262631	0.17459084	-7.544492	0.0	
830	6.263533	0.18611352	-7.543468	0.0	
831	6.263533	0.18611352	-7.543468	0.0	
832	6.263533	0.18611352	-7.543468	0.0	
833	6.263533	0.18611352	-7.543468	0.0	
834	6.263533	0.18611352	-7.543468	0.0	
835	6.263533	0.18611352	-7.543468	0.0	
836	6.263533	0.18611352	-7.543468	0.0	
837	6.263533	0.18611352	-7.543468	0.0	
838	6.263533	0.18611352	-7.543468	0.0	
839	6.263533	0.18611352	-7.543468	0.0	
840	6.263533	0.18611352	-7.543468	0.0	
841	6.263533	0.18611352	-7.543468	0.0	
842	6.263533	0.18611352	-7.543468	0.0	
843	6.263533	0.18611352	-7.543468	0.0	
844	6.263533	0.18611352	-7.543468	0.0	
845	6.263533	0.18611352	-7.543468	0.0	
846	6.263533	0.18611352	-7.543468	0.0	
847	6.263533	0.18611352	-7.543468	0.0	
848	6.263533	0.18611352	-7.543468	0.0	
849	6.263533	0.18611352	-7.543468	0.0	
850	6.263533	0.18611352	-7.543468	0.0	
851	6.263533	0.18611352	-7.543468	0.0	
852	6.263533	0.18611352	-7.543468	0.0	
853	6.263533	0.18611352	-7.543468	0.0	
854	6.273907	0.20014526	-7.534482	0.0	
855	6.2574964	0.19738106	-7.5481906	0.0	
856	6.2574964	0.19738106	-7.5481906	0.0	
857	6.2574964	0.19738106	-7.5481906	0.0	
858	6.2574964	0.19738106	-7.5481906	0.0	
859	6.2574964	0.19738106	-7.5481906	0.0	
860	6.2574964	0.19738106	-7.5481906	0.0	
861	6.2574964	0.19738106	-7.5481906	0.0	
862	6.2574964	0.19738106	-7.5481906	0.0	
863	6.2574964	0.19738106	-7.5481906	0.0	
864	6.2574964	0.19738106	-7.5481906	0.0	
865	6.2574964	0.19738106	-7.5481906	0.0	
866	6.2574964	0.19738106	-7.5481906	0.0	
867	6.2574964	0.19738106	-7.5481906	0.0	
868	6.2574964	0.19738106	-7.5481906	0.0	
869	6.2574964	0.19738106	-7.5481906	0.0	
870	6.2574964	0.19738106	-7.5481906	0.0	
871	6.2574964	0.19738106	-7.5481906	0.0	
872	6.2574964	0.19738106	-7.5481906	0.0	
873	6.2574964	0.19738106	-7.5481906	0.0	
874	6.2574964	0.19738106	-7.5481906	0.0	
875	6.2574964	0.19738106	-7.5481906	0.0	
876	6.2574964	0.19738106	-7.5481906	0.0	
877	6.2574964	0.19738106	-7.5481906	0.0	
878	6.2574964	0.19738106	-7.5481906	0.0	
879	6.2574964	0.19738106	-7.5481906	0.0	
880	6.2574964	0.19738106	-7.5481906	0.0	
881	6.2574964	0.19738106	-7.5481906	0.0	
882	6.2574964	0.19738106	-7.5481906	0.0	
883	6.2574964	0.19738106	-7.5481906	0.0	
884	6.2574964	0.19738106	-7.5481906	0.0	
885	6.2574964	0.19738106	-7.5481906	0.0	
886	6.2574964	0.19738106	-7.5481906	0.0	
887	6.2574964	0.19738106	-7.5481906	0.0	
888	6.2574964	0.19738106	-7.5481906	0.0	
889	6.2574964	0.19738106	-7.5481906	0.0	
890	6.202348	0.22834435	-7.5927024	0.0	
891	6.202348	0.22834435	-7.5927024	0.0	
892	6.202348	0.22834435	-7.5927024	0.0	
893	6.202348	0.22834435	-7.5927024	0.0	
894	6.202348	0.22834435	-7.5927024	0.0	
895	6.202348	0.22834435	-7.5927024	0.0	
896	6.202348	0.22834435	-7.5927024	0.0	
897	6.202348	0.22834435	-7.5927024	0.0	
898	6.202348	0.22834435	-7.5927024	0.0	
899	6.0976434	0.25209174	-7.676301	0.0	
900	6.0976434	0.25209174	-7.676301	0.0	
901	6.0976434	0.25209174	-7.676301	0.0	
902	6.0976434	0.25209174	-7.676301	0.0	
903	6.0976434	0.25209174	-7.676301	0.0	
904	5.9701576	0.30270636	-7.7740583	0.0	
905	5.9701576	0.30270636	-7.7740583	0.0	
906	5.9701576	0.30270636	-7.7740583	0.0	
907	5.9701576	0.30270636	-7.7740583	0.0	
908	5.9701576	0.30270636	-7.7740583	0.0	
909	5.9701576	0.30270636	-7.7740583	0.0	
910	5.9701576	0.30270636	-7.7740583	0.0	
911	5.9701576	0.30270636	-7.7740583	0.0	
912	5.9701576	0.30270636	-7.7740583	0.0	
913	5.9701576	0.30270636	-7.7740583	0.0	
914	5.9701576	0.30270636	-7.7740583	0.0	
915	5.9701576	0.30270636	-7.7740583	0.0	
916	5.765287	0.30852616	-7.926959	0.0	
917	5.765287	0.30852616	-7.926959	0.0	
918	5.765287	0.30852616	-7.926959	0.0	
919	5.765287	0.30852616	-7.926959	0.0	
920	5.765287	0.30852616	-7.926959	0.0	
921	5.765287	0.30852616	-7.926959	0.0	
922	5.765287	0.30852616	-8.034705	0.0	
923	5.6163845	0.2648314	-8.034705	0.0	
924	5.6163845	0.2648314	-8.034705	0.0	
925	5.6163845	0.2648314	-8.034705	3.4115398	
926	5.6163845	0.2648314	-8.034705	14.510194	
927	5.6163845	0.2648314	-8.034705	20.675169	
928	5.6163845	0.2648314	-8.034705	27.914055	
929	5.6163845	0.2648314	-8.034705	36.22892	
930	5.6163845	0.2648314	-8.034705	53.007683	
931	5.6163845	0.2648314	-8.034705	53.007683	
932	5.6163845	0.2648314	-8.034705	61.42574	
933	5.6163845	0.2648314	-8.034705	61.42574	
934	5.6163845	0.2648314	-8.034705	61.42574	
935	5.6163845	0.2648314	-8.034705	80.18808	
936	5.503843	0.2483841	-8.112731	80.18808	
937	5.503843	0.2483841	-8.112731	80.18808	
938	5.503843	0.2483841	-8.112731	80.18808	
939	5.503843	0.2483841	-8.112731	80.18808	
940	5.503843	0.2483841	-8.112731	80.18808	
941	5.503843	0.2483841	-8.112731	80.18808	
942	5.503843	0.2483841	-8.112731	80.18808	
943	5.503843	0.2483841	-8.112731	80.18808	
944	5.503843	0.2483841	-8.112731	80.18808	
945	5.503843	0.2483841	-8.112731	80.18808	
946	5.503843	0.2483841	-8.112731	80.18808	
947	5.503843	0.2483841	-8.112731	80.18808	
948	5.503843	0.2483841	-8.112731	80.18808	
949	5.503843	0.2483841	-8.112731	80.18808	
950	5.503843	0.2483841	-8.112731	80.18808	
951	5.503843	0.2483841	-8.112731	80.18808	
952	5.503843	0.2483841	-8.112731	80.18808	
953	5.503843	0.2483841	-8.112731	80.18808	
954	5.503843	0.2483841	-8.112731	80.18808	
955	5.503843	0.2483841	-8.112731	80.18808	
956	5.503843	0.2483841	-8.112731	80.18808	
957	5.503843	0.2483841	-8.112731	80.18808	
958	5.503843	0.2483841	-8.112731	80.18808	
959	5.503843	0.2483841	-8.112731	80.18808	
960	5.503843	0.2483841	-8.112731	80.18808	
961	5.503843	0.2483841	-8.112731	80.18808	
962	5.503843	0.2483841	-8.112731	80.18808	
963	5.503843	0.2483841	-8.112731	80.18808	
964	5.503843	0.2483841	-8.112731	80.18808	
965	5.503843	0.2483841	-8.112731	80.18808	
966	5.503843	0.2483841	-8.112731	80.18808	
967	5.503843	0.2483841	-8.112731	80.18808	
968	5.503843	0.2483841	-8.112731	80.18808	
969	5.503843	0.2483841	-8.112731	80.18808	
970	5.503843	0.2483841	-8.112731	80.18808	
971	5.503843	0.2483841	-8.112731	80.18808	
972	5.503843	0.2483841	-8.112731	80.18808	
973	5.503843	0.2483841	-8.112731	80.18808	
974	5.503843	0.2483841	-8.112731	80.18808	
975	5.503843	0.2483841	-8.112731	80.18808	
976	5.503843	0.2483841	-8.112731	80.18808	
977	5.503843	0.2483841	-8.112731	80.18808	
978	5.503843	0.2483841	-8.112731	80.18808	
979	5.503843	0.2483841	-8.112731	80.18808	
980	5.503843	0.2483841	-8.112731	80.18808	
981	5.503843	0.2483841	-8.112731	80.18808	
982	5.503843	0.2483841	-8.112731	80.18808	
983	5.503843	0.2483841	-8.112731	80.18808	
984	5.503843	0.2483841	-8.112731	80.18808	
985	5.503843	0.2483841	-8.112731	80.18808	
986	5.503843	0.2483841	-8.112731	80.18808	
987	5.503843	0.2483841	-8.112731	80.18808	
988	5.503843	0.2483841	-8.112731	80.18808	
989	5.503843	0.2483841	-8.112731	80.18808	
990	5.503843	0.2483841	-8.112731	80.18808	
991	5.503843	0.2483841	-8.112731	80.18808	
992	5.503843	0.2483841	-8.112731	80.18808	
993	5.503843	0.2483841	-8.112731	80.18808	
994	5.503843	0.2483841	-8.112731	80.18808	
995	5.503843	0.2483841	-8.112731	80.18808	
996	5.503843	0.2483841	-8.112731	80.18808	
997	5.503843	0.2483841	-8.112731	80.18808	
998	5.503843	0.2483841	-8.112731	80.18808	
999	5.503843	0.2483841	-8.112731	80.18808	
1000	5.503843	0.2483841	-8.112731	80.18808	
1001	5.503843	0.2483841	-8.112731	80.18808	
1002	5.503843	0.2483841	-8.112731	80.18808	
1003	5.503843	0.2483841	-8.112731	80.18808	
1004	5.503843	0.2483841	-8.112731	80.18808	
1005	5.503843	0.2483841	-8.112731	80.18808	
1006	5.503843	0.2483841	-8.112731	80.18808	
1007	5.503843	0.2483841	-8.112731	80.18808	
1008	5.503843	0.2483841	-8.112731	80.18808	
1009	5.503843	0.2483841	-8.112731	80.18808	
1010	5.503843	0.2483841	-8.112731	80.18808	
1011	5.503843	0.2483841	-8.112731	80.18808	
1012	5.503843	0.2483841	-8.112731	80.18808	
1013	5.503843	0.2483841	-8.112731	80.18808	
1014	5.503843	0.2483841	-8.112731	80.18808	
1015	5.503843	0.2483841	-8.112731	80.18808	
1016	5.503843	0.2483841	-8.112731	80.18808	
1017	5.503843	0.2483841	-8.112731	80.18808	
1018	5.503843	0.2483841	-8.112731	80.18808	
1019	5.503843	0.2483841	-8.112731	80.18808	
1020	5.503843	0.2483841	-8.112731	80.18808	
1021	5.503843	0.2483841	-8.112731	80.18808	
1022	5.503843	0.2483841	-8.112731	80.18808	
1023	5.503843	0.2483841	-8.112731	80.18808	
1024	5.503843	0.2483841	-8.112731	80.18808	
1025	5.503843	0.2483841	-8.112731	80.18808	
1026	5.503843	0.2483841	-8.112731	80.18808	
1027	5.503843	0.2483841	-8.112731	80.18808	
1028	5.503843	0.2483841	-8.112731	80.18808	
1029	5.503843	0.2483841	-8.112731	80.18808	
1030	5.503843	0.2483841	-8.112731	80.18808	
1031	5.503843	0.2483841	-8.112731	80.18808	
1032	5.503843	0.2483841	-8.112731	80.18808	
1033	5.503843	0.2483841	-8.112731	80.18808	
1034	5.503843	0.2483841	-8.112731	80.18808	
1035	5.503843	0.2483841	-8.112731	80.18808	
1036	5.503843	0.2483841	-8.112731	80.18808	
1037	5.503843	0.2483841	-8.112731	80.18808	
1038	5.503843	0.2483841	-8.112731	80.18808	
1039	5.503843	0.2483841	-8.112731	80.18808	
1040	5.503843	0.2483841	-8.112731	80.18808	
1041	5.503843	0.2483841	-8.112731	80.18808	
1042	5.503843	0.2483841	-8.112731	80.18808	
1043	5.503843	0.2483841	-8.112731	80.18808	
1044	5.503843	0.2483841	-8.112731	80.18808	
1045	5.503843	0.2483841	-8.112731	80.18808	
1046	5.503843	0.2483841	-8.112731	80.18808	
1047	5.503843	0.2483841	-8.112731	80.18808	
1048	5.503843	0.2483841	-8.112731	80.18808	
1049	5.503843	0.2483841	-8.112731	80.18808	
1050	5.503843	0.2483841	-8.112731	80.18808	
1051	5.503843	0.2483841	-8.112731	80.18808	
1052	5.503843	0.2483841	-8.112731	80.18808	
1053	5.503843	0.2483841	-8.112731	80.18808	
1054	5.503843	0.2483841	-8.112731	80.18808	
1055	5.503843	0.2483841	-8.112731	80.18808	
1056	5.503843	0.2483841	-8.112731	80.18808	
1057	5.503843	0.2483841	-8.112731	80.18808	
1058	5.503843	0.2483841	-8.112731	80.18808	
1059	5.503843	0.2483841	-8.112731	80.18808	
1060	5.503843	0.2483841	-8.112731	80.18808	
1061	5.503843	0.2483841	-8.112731	80.18808	
1062	5.503843	0.2483841	-8.112731	80.18808	
1063	5.503843	0.2483841	-8.112731	80.18808	
1064	5.503843	0.2483841	-8.112731	80.18808	
1065	5.503843	0.2483841	-8.112731	80.18808	
1066	5.503843	0.2483841	-8.112731	80.18808	
1067	5.503843	0.2483841	-8.112731	80.18808	
1068	5.503843	0.2483841	-8.112731	80.18808	
1069	5.503843	0.2483841	-8.112731	80.18808	
1070	5.503843	0.2483841	-8.112731	80.18808	
1071	5.503843	0.2483841	-8.112731	80.18808	
1072	5.503843	0.2483841	-8.112731	80.18808	
1073	5.503843	0.2483841	-8.112731	80.18808	
1074	5.503843	0.2483841	-8.112731	80.18808	
1075	5.503843	0.2483841	-8.112731	80.18808	
1076	5.503843	0.2483841	-8.112731	80.18808	
1077	5.503843	0.2483841	-8.112731	80.18808	
1078	5.503843	0.2483841	-8.112731	80.18808	
1079	5.503843	0.2483841	-8.112731	80.18808	
1080	5.503843	0.2483841	-8.112731	80.18808	
1081	5.503843	0.2483841	-8.112731	80.18808	
1082	5.503843	0.2483841	-8.112731	80.18808	
1083	5.503843	0.2483841	-8.112731	80.18808	
1084	5.503843	0.2483841	-8.112731	80.18808	
1085	5.503843	0.2483841	-8.112731	80.18808	
1086	5.503843	0.2483841	-8.112731	80.18808	
